id,neighbourhood_cleansed,price,predicted_price,residual
762293032485346200,Greenwood-Coxwell,130,111.93641662597656,18.063583374023438
762563434710011400,Bendale,32,46.95479965209961,-14.95479965209961
763150867259353600,Tam O'Shanter-Sullivan,71,64.72171783447266,6.278282165527344
763221151343034100,Bathurst Manor,94,78.232025146484375,15.767974853515625
764534048911637500,Annex,200,161.4159393310547,38.58406066894531
765268503962694e3,Annex,180,245.8465118408203,-65.84651184082031
765817518747300700,The Beaches,270,319.1913757324219,-49.191375732421875
765921379042748500,Waterfront Communities-The Island,332,280.7331237792969,51.266876220703125
765926063871261600,Waterfront Communities-The Island,366,225.7506561279297,140.2493438720703
765978613768138400,Church-Yonge Corridor,200,164.29322814941406,35.70677185058594
766057871369102100,Junction Area,170,250.06907653808594,-80.06907653808594
767357374383965400,North Riverdale,125,147.04930114746094,-22.049301147460938
767994792789844500,Edenbridge-Humber Valley,39,66.4930419921875,-27.4930419921875
768158835580504200,Waterfront Communities-The Island,221,257.85015869140625,-36.85015869140625
768356604661460500,Moss Park,286,174.6883087158203,111.31169128417969
768687500424519300,Pleasant View,60,85.38507080078125,-25.38507080078125
768986997172746600,Waterfront Communities-The Island,180,159.61526489257813,20.384735107421875
769078037358691300,Waterfront Communities-The Island,638,426.8355712890625,211.1644287109375
770267644516549800,Church-Yonge Corridor,205,156.6641082763672,48.33589172363281
770486827746014600,Dovercourt-Wallace Emerson-Junction,671,327.3705139160156,343.6294860839844
77169745728922e4,Willowdale East,272,277.5859680175781,-5.585968017578125
771806859594075300,Junction Area,101,120.14086151123047,-19.14086151123047
772015241737203e3,Lawrence Park North,62,70.15474700927734,-8.154747009277344
772063710789438800,Glenfield-Jane Heights,68,63.26376724243164,4.736232757568359
772092971329197200,Edenbridge-Humber Valley,52,78.75431823730469,-26.754318237304688
773169398460650400,Yonge-St.Clair,240,188.9652862548828,51.03471374511719
773983249582588800,Dovercourt-Wallace Emerson-Junction,88,84.2362060546875,3.7637939453125
774539022167875600,Willowridge-Martingrove-Richview,45,55.96411895751953,-10.964118957519531
774637010873040600,Oakwood Village,115,114.78609466552734,0.21390533447265625
774732068232268300,Rexdale-Kipling,94,83.97392272949219,10.026077270507813
774805554145906400,Waterfront Communities-The Island,97,136.8427276611328,-39.84272766113281
774831020522707100,Waterfront Communities-The Island,94,120.35992431640625,-26.35992431640625
776373794870897300,Niagara,183,198.38226318359375,-15.38226318359375
776813213708818300,Humbermede,58,62.804115295410156,-4.804115295410156
777011042986128600,South Riverdale,256,279.70263671875,-23.70263671875
777429152962202500,Palmerston-Little Italy,66,94.48674774169922,-28.48674774169922
778293268124927400,Waterfront Communities-The Island,159,234.58969116210938,-75.589691162109375
778912224970294900,Mimico (includes Humber Bay Shores),82,111.25898742675781,-29.258987426757813
779109846187497100,Lawrence Park North,116,91.3948745727539,24.605125427246094
779972086639302500,Waterfront Communities-The Island,162,172.3778076171875,-10.3778076171875
780025343572394400,North Riverdale,50,89.2431640625,-39.2431640625
780455855831057700,Waterfront Communities-The Island,171,245.8291015625,-74.8291015625
780662357668554100,York University Heights,116,65.6065902709961,50.393409729003906
780746091518938800,Junction Area,18,73.47319030761719,-55.47319030761719
781180405400516100,Milliken,92,133.5659637451172,-41.56596374511719
781343034063508700,Cliffcrest,96,131.58438110351563,-35.584381103515625
782146815831366700,Bay Street Corridor,284,199.61329650878906,84.38670349121094
783611482470328600,Bay Street Corridor,221,200.80445861816406,20.195541381835938
784810074168590100,Old East York,60,66.47502899169922,-6.475028991699219
7.8845364392331994e+17,Moss Park,67,119.15440368652344,-52.15440368652344
789098748061058800,Bay Street Corridor,145,252.31109619140625,-107.31109619140625
789321609678508300,Kennedy Park,45,48.908546447753906,-3.9085464477539063
789407394824352500,Islington-City Centre West,50,62.790367126464844,-12.790367126464844
790092499670415500,West Humber-Clairville,162,264.91143798828125,-102.91143798828125
791172921733137800,Long Branch,49,66.096466064453125,-17.096466064453125
791253489143161600,St.Andrew-Windfields,145,116.53024291992188,28.469757080078125
792365585052714500,Newtonbrook East,60,84.9841537475586,-24.984153747558594
792749687297859500,Trinity-Bellwoods,71,210.65621948242188,-139.65621948242188
792759805407977200,Trinity-Bellwoods,399,479.8359680175781,-80.835968017578125
793353822310732700,Woodbine Corridor,154,120.93282318115234,33.067176818847656
793422311161805e3,Bedford Park-Nortown,132,78.42601013183594,53.57398986816406
795108741209928300,Eringate-Centennial-West Deane,226,228.77186584472656,-2.7718658447265625
795890838444555500,Kensington-Chinatown,94,118.40338897705078,-24.40338897705078
796250237669063400,Wychwood,450,480.5869445800781,-30.586944580078125
796865630938747800,Rockcliffe-Smythe,53,52.040191650390625,0.959808349609375
797767637161686100,Palmerston-Little Italy,65,87.680084228515625,-22.680084228515625
800257836302297e3,Bridle Path-Sunnybrook-York Mills,111,90.69743347167969,20.302566528320313
800309259504617100,Moss Park,140,95.87825775146484,44.121742248535156
800701856412326700,Dovercourt-Wallace Emerson-Junction,167,144.1727752685547,22.827224731445313
800896208564401e3,Dufferin Grove,59,218.82223510742188,-159.82223510742188
802922235652138200,Waterfront Communities-The Island,128,264.23455810546875,-136.23455810546875
803188600881379300,Woburn,89,66.801910400390625,22.198089599609375
804457595451454e3,Waterfront Communities-The Island,193,215.72801208496094,-22.728012084960938
805817133021992800,Annex,96,191.23245239257813,-95.232452392578125
805868239964588900,Woodbine-Lumsden,95,101.25592041015625,-6.25592041015625
805969974817199500,Kensington-Chinatown,251,241.16407775878906,9.8359222412109375
806425732377427700,The Beaches,133,85.84385681152344,47.15614318847656
806755354936016500,Pelmo Park-Humberlea,58,61.473976135253906,-3.4739761352539063
806794932496428900,University,225,289.88922119140625,-64.88922119140625
807223532950751500,Glenfield-Jane Heights,54,52.474544525146484,1.5254554748535156
807237034514803800,Glenfield-Jane Heights,50,52.76759719848633,-2.767597198486328
807491841044321900,Waterfront Communities-The Island,190,194.88156127929688,-4.881561279296875
807554673901893100,West Humber-Clairville,199,146.3815155029297,52.61848449707031
808146079557087700,Willowdale East,288,272.63519287109375,15.36480712890625
808160649808220700,Willowdale East,321,237.30914306640625,83.69085693359375
808616709767342300,Ionview,83,69.44283294677734,13.557167053222656
808686299107456400,Church-Yonge Corridor,60,115.59819030761719,-55.59819030761719
810295503910654300,Little Portugal,87,166.26083374023438,-79.260833740234375
810775791069682400,Trinity-Bellwoods,89,169.82656860351563,-80.826568603515625
810874888517812400,Bay Street Corridor,116,73.40448760986328,42.59551239013672
811610596603354900,Waterfront Communities-The Island,170,201.54248046875,-31.54248046875
811943730875514200,Waterfront Communities-The Island,100,151.9268341064453,-51.92683410644531
813027947687722500,Trinity-Bellwoods,95,122.24551391601563,-27.245513916015625
813888184713962200,Bay Street Corridor,569,318.9845275878906,250.01547241210938
815044640251467900,Westminster-Branson,48,58.90877151489258,-10.908771514892578
816058591638689800,Waterfront Communities-The Island,434,441.7501220703125,-7.7501220703125
816755116213375400,Waterfront Communities-The Island,256,283.59832763671875,-27.59832763671875
816849929352827400,Waterfront Communities-The Island,201,266.8572692871094,-65.857269287109375
81708701519319e4,Niagara,133,175.56541442871094,-42.56541442871094
817123019767234700,Rockcliffe-Smythe,84,54.23841857910156,29.761581420898438
817123354381708700,Rockcliffe-Smythe,84,70.80431365966797,13.195686340332031
817361497491902800,Little Portugal,150,204.58230590820313,-54.582305908203125
817634403045920900,South Riverdale,123,123.20457458496094,-0.2045745849609375
818400943525751800,Waterfront Communities-The Island,181,223.80763244628906,-42.80763244628906
818801317678480500,Mount Pleasant East,135,116.9561538696289,18.043846130371094
819013727320785300,Newtonbrook East,73,69.734954833984375,3.265045166015625
821960457847990100,Malvern,45,63.45462417602539,-18.45462417602539
822728149078305800,Weston-Pellam Park,94,143.09201049804688,-49.092010498046875
823876110368681900,Clanton Park,270,331.9415283203125,-61.9415283203125
823957398732859500,Waterfront Communities-The Island,160,195.64553833007813,-35.645538330078125
825412616039968300,Birchcliffe-Cliffside,351,345.7816467285156,5.218353271484375
826935553420879600,Waterfront Communities-The Island,220,214.16851806640625,5.83148193359375
827435262896065500,Waterfront Communities-The Island,315,266.13726806640625,48.86273193359375
827476204595506600,Lambton Baby Point,82,108.46369171142578,-26.46369171142578
827484449154239200,Pelmo Park-Humberlea,70,70.64186096191406,-0.6418609619140625
828046281973535700,Moss Park,82,145.16409301757813,-63.164093017578125
828509186879901300,Pelmo Park-Humberlea,70,65.72795867919922,4.272041320800781
828743241241281e3,Clanton Park,272,116.33563995361328,155.66436004638672
829083208712442500,Waterfront Communities-The Island,230,280.4502258300781,-50.450225830078125
831223485188805900,Waterfront Communities-The Island,400,396.53826904296875,3.46173095703125
831286610927583100,Annex,137,81.75342559814453,55.24657440185547
831895283058205300,Moss Park,115,139.63458251953125,-24.63458251953125
832030310391001e3,Kensington-Chinatown,50,70.057342529296875,-20.057342529296875
832827638844500600,Don Valley Village,40,46.4461669921875,-6.4461669921875
832926627981109100,Don Valley Village,42,44.50202941894531,-2.5020294189453125
83293682771683e4,Don Valley Village,60,68.40131378173828,-8.401313781738281
833569087219724500,Waterfront Communities-The Island,187,192.19369506835938,-5.193695068359375
833602556400535300,Dovercourt-Wallace Emerson-Junction,88,127.8546142578125,-39.8546142578125
835742797944126300,Malvern,83,70.11114501953125,12.88885498046875
8.3619346542023206e+17,Niagara,84,101.13214111328125,-17.13214111328125
836914510370043100,North St.James Town,218,188.7485809326172,29.251419067382813
837047913820410800,Waterfront Communities-The Island,154,215.56509399414063,-61.565093994140625
837070741955014300,Edenbridge-Humber Valley,59,61.54877853393555,-2.548778533935547
837147001608442600,Etobicoke West Mall,151,87.808319091796875,63.191680908203125
837833058870223200,Edenbridge-Humber Valley,90,82.63260650634766,7.367393493652344
838600422486117500,Church-Yonge Corridor,80,111.21102905273438,-31.211029052734375
840507623363360500,Oakwood Village,33,53.38398742675781,-20.383987426757813
8.4061029377962394e+17,L'Amoreaux,37,49.70494079589844,-12.704940795898438
840719303233978600,Moss Park,87,128.5755615234375,-41.5755615234375
840897981873324900,Edenbridge-Humber Valley,26,59.334228515625,-33.334228515625
840939847993554700,Islington-City Centre West,71,76.65901184082031,-5.6590118408203125
841186242808295e3,Bathurst Manor,72,80.96500396728516,-8.965003967285156
842429594119879400,Moss Park,552,471.4220886230469,80.577911376953125
842785496279559800,Waterfront Communities-The Island,160,190.46566772460938,-30.465667724609375
843538001440807300,Bedford Park-Nortown,52,50.70507049560547,1.2949295043945313
843697495685047400,Bedford Park-Nortown,51,51.30961227416992,-0.3096122741699219
844008825864135200,Waterfront Communities-The Island,250,224.7583770751953,25.241622924804688
844467188839567e3,Corso Italia-Davenport,120,66.21739959716797,53.78260040283203
845603802488740700,Waterfront Communities-The Island,86,166.339599609375,-80.339599609375
846310132487901e3,Malvern,130,92.21124267578125,37.78875732421875
846590623099055e3,Steeles,34,74.1692886352539,-40.169288635253906
847679540665605800,Mount Pleasant East,54,94.22431945800781,-40.22431945800781
849162143143149600,Yorkdale-Glen Park,52,74.85839080810547,-22.85839080810547
849434426941711600,Danforth,195,153.63644409179688,41.363555908203125
850904164131783200,Danforth East York,111,92.36998748779297,18.63001251220703
850943197930835e3,Mimico (includes Humber Bay Shores),169,186.81028747558594,-17.810287475585938
850962584702100400,Princess-Rosethorn,42,81.97266387939453,-39.97266387939453
851035611995647700,Bedford Park-Nortown,51,46.41886901855469,4.5811309814453125
851453481116182300,South Parkdale,153,115.63029479980469,37.36970520019531
851549913420928400,Weston,105,123.36727142333984,-18.367271423339844
855063478921226900,North St.James Town,674,338.92266845703125,335.07733154296875
855089167036977200,Flemingdon Park,131,105.36478424072266,25.635215759277344
856058090767081600,Don Valley Village,57,81.28333282470703,-24.28333282470703
856584557174033500,Dufferin Grove,208,239.61927795410156,-31.619277954101563
856761155649921800,Trinity-Bellwoods,312,360.0286865234375,-48.0286865234375
857579607222261e3,Waterfront Communities-The Island,222,218.93614196777344,3.0638580322265625
858726790294636e3,Waterfront Communities-The Island,218,325.2247009277344,-107.22470092773438
858937484165620600,Edenbridge-Humber Valley,39,62.04059600830078,-23.04059600830078
859261945185909200,Willowdale East,264,303.5328063964844,-39.532806396484375
859411957008039600,Trinity-Bellwoods,58,51.8985481262207,6.101451873779297
859452944517061900,Trinity-Bellwoods,85,61.14146423339844,23.858535766601563
859665848377664600,Etobicoke West Mall,130,189.7263641357422,-59.72636413574219
860270845455049500,Waterfront Communities-The Island,218,268.0246887207031,-50.024688720703125
861602250308988900,Waterfront Communities-The Island,117,232.7166748046875,-115.7166748046875
863010285886444700,Waterfront Communities-The Island,212,215.68292236328125,-3.68292236328125
